date,prcp_mm,tmax_c,tmin_c,year,yday,is_forecast,is_weekend,14_day_prcp_mm,30_day_prcp_mm,60_day_prcp_mm,7day_tmax_c,7day_tmin_c,14day_tmax_c,14day_tmin_c,14-7_tmax_c,14-7_tmin_c,days_since_last_precip_over_1mm,days_since_last_precip_over_3mm,days_since_last_precip_over_5mm,sin_time,cos_time,predicted_count,porcini_index,is_weekend_true,tmax_c_true,tmin_c_true,prcp_mm_true
2026-06-24,0,12,8,2026,175,True,True,0.7000000000000071,13.299999999999994,30.1,17.085714285714285,11.942857142857145,18.92142857142857,12.12142857142857,1.8357142857142854,0.17857142857142527,26.0,27.0,27.0,0.12874817745258132,-0.99167731989929,0.034791016714288886,0.46388022285718516,False,18.7,10.0,0.0
2026-06-25,0,12,8,2026,176,True,True,0.7000000000000071,12.699999999999994,29.2,17.257142857142856,11.5,18.678571428571427,12.092857142857143,1.4214285714285708,0.5928571428571434,27.0,28.0,28.0,0.11165900712169512,-0.993746580436178,0.0335165241302304,0.44688698840307206,False,20.3,12.4,0.0
2026-06-26,0,12,8,2026,177,True,True,0.7000000000000071,11.799999999999994,27.8,17.685714285714287,11.457142857142857,18.014285714285712,11.957142857142856,0.3285714285714256,0.4999999999999982,28.0,29.0,29.0,0.09453674981719912,-0.9955213724144752,0.0335165241302304,0.44688698840307206,False,17.3,12.3,0.0
2026-06-27,0,12,8,2026,178,True,True,0.7000000000000071,11.799999999999994,27.7,17.714285714285715,11.328571428571431,17.821428571428573,11.964285714285714,0.10714285714285765,0.6357142857142826,29.0,30.0,30.0,0.07738647923346301,-0.9970011699250151,0.03589747651118279,0.47863302014910386,True,16.3,12.7,0.0
2026-06-28,0,12,8,2026,179,True,True,0.7000000000000071,2.399999999999993,27.4,17.342857142857145,11.442857142857141,17.614285714285717,12.02142857142857,0.27142857142857224,0.5785714285714292,30.0,31.0,31.0,0.06021327736579302,-0.9981855344718586,0.0335165241302304,0.44688698840307206,True,17.7,10.0,0.0
2026-06-29,0,12,8,2026,180,True,True,0.7000000000000071,1.1999999999999929,27.4,17.485714285714288,11.299999999999999,17.6,11.799999999999999,0.11428571428571388,0.5,31.0,32.0,32.0,0.04302223300453059,-0.99907411510223,0.03589747651118279,0.47863302014910386,False,18.2,11.1,0.0
2026-06-30,0,12,8,2026,181,True,True,0.7000000000000071,1.1999999999999929,27.4,17.77142857142857,11.328571428571427,17.557142857142857,11.692857142857141,-0.21428571428571175,0.3642857142857139,32.0,33.0,33.0,0.02581844022713308,-0.9996666485105112,0.03589747651118279,0.47863302014910386,False,16.7,11.4,0.0
2026-07-01,0,12,8,2026,182,True,True,0.7000000000000071,1.1999999999999929,27.4,17.885714285714286,11.414285714285713,17.485714285714288,11.678571428571429,-0.3999999999999986,0.264285714285716,33.0,34.0,34.0,0.008606996888688698,-0.9999629591162655,0.03589747651118279,0.47863302014910386,False,15.8,11.0,0.0
2026-07-02,0,12,8,2026,183,True,True,0.7000000000000071,1.1999999999999929,27.4,17.47142857142857,11.557142857142855,17.364285714285714,11.528571428571427,-0.10714285714285765,-0.02857142857142847,34.0,35.0,35.0,-0.008606996888688009,-0.9999629591162655,0.03589747651118279,0.47863302014910386,False,16.2,12.0,0.0
2026-07-03,0,12,8,2026,184,True,True,0.7000000000000071,1.1999999999999929,26.9,16.885714285714286,11.5,17.285714285714285,11.478571428571428,0.3999999999999986,-0.02142857142857224,35.0,36.0,36.0,-0.02581844022713239,-0.9996666485105112,0.0335165241302304,0.44688698840307206,False,16.8,10.5,0.0
2026-07-04,0,12,8,2026,185,True,True,0.0,1.1999999999999929,21.6,16.814285714285713,11.242857142857142,17.264285714285712,11.285714285714286,0.4499999999999993,0.04285714285714448,36.0,37.0,37.0,-0.04302223300453034,-0.99907411510223,0.0335165241302304,0.44688698840307206,True,18.8,10.9,0.0
2026-07-05,0,12,8,2026,186,True,True,0.0,1.1999999999999929,13.3,17.17142857142857,10.985714285714286,17.257142857142856,11.214285714285714,0.08571428571428541,0.22857142857142776,37.0,38.0,38.0,-0.060213277365792774,-0.9981855344718586,0.03589747651118279,0.47863302014910386,True,17.5,12.1,0.0
2026-07-06,0,12,8,2026,187,True,True,0.0,1.1999999999999929,13.3,17.142857142857142,11.285714285714286,17.314285714285713,11.292857142857143,0.17142857142857082,0.007142857142856229,38.0,39.0,39.0,-0.07738647923346322,-0.9970011699250151,0.03589747651118279,0.47863302014910386,False,16.6,12.8,0.0
2026-07-07,0,12,8,2026,188,True,True,0.0,1.1999999999999929,13.3,16.914285714285715,11.528571428571428,17.34285714285714,11.428571428571429,0.42857142857142705,-0.09999999999999964,39.0,40.0,40.0,-0.09453674981719933,-0.9955213724144752,0.0335165241302304,0.44688698840307206,False,18.6,12.4,0.0
2026-07-08,0,12,8,2026,189,True,True,0.0,1.1999999999999929,13.3,17.185714285714287,11.671428571428573,17.535714285714285,11.542857142857143,0.34999999999999787,-0.1285714285714299,40.0,41.0,41.0,-0.11165900712169444,-0.9937465804361781,0.0335165241302304,0.44688698840307206,False,18.1,11.8,0.0
